Project,Release,Qnt_Bugs,Qnt_TC_Release,Qnt_TC_SW,Qnt_Bugs_Client
Projeto_5,4.0.0.0,6,468,756,3
Projeto_5,4.0.0.1,8,474,756,1
Projeto_5,4.0.0.2,0,10,756,0
Projeto_5,4.1.0.0,1,136,756,0
Projeto_5,4.1.1.0,1,64,756,4
Projeto_5,4.1.2.0,2,72,756,4
Projeto_5,4.1.3.0,0,7,756,1
Projeto_5,4.1.3.1,3,65,756,3
Projeto_5,4.2.0.0,11,302,756,1
Projeto_5,4.2.0.1,1,40,756,1
Projeto_5,4.3.0.0,10,464,756,3
Projeto_5,4.3.1.0,1,128,756,0
Projeto_5,4.4.0.0,10,602,756,1
Projeto_5,4.5.0.0,7,658,756,0
Projeto_8,2.1.5,0,105,110,1
Projeto_8,2.1.6,2,109,110,2
Projeto_8,2.2.1,2,79,110,0
Projeto_8,2.2.3,1,23,110,2
Projeto_8,3.0.0,10,110,110,1
Projeto_6,3.0.0,40,220,555,5
Projeto_6,3.0.1,35,504,555,0
Projeto_6,3.0.2,16,574,555,0
Projeto_6,3.0.3,2,219,555,4
Projeto_6,3.0.4,15,471,555,2
Projeto_9,2.3.0.3,2,45,160,2
Projeto_9,2.3.0.4,0,45,160,0
Projeto_9,2.3.0.6,1,46,160,0
Projeto_9,3.0.0.0,3,74,160,3
Projeto_9,3.0.0.1,2,76,160,25
Projeto_9,3.0.0.2,5,79,160,0
Projeto_9,3.1.0.0,4,86,160,1
Projeto_9,3.1.1.0,12,134,160,0
Projeto_9,3.1.2.0,7,160,160,0
Projeto_10,2.1.1.0,1,55,55,1
Projeto_10,2.1.2.0,0,23,55,0
Projeto_10,3.0.0.0,8,32,55,0
Projeto_11,4.3.2.1,0,45,61,0
Projeto_11,4.3.2.2,2,61,61,0
Projeto_11,4.4.0.2,4,58,61,0
Projeto_12,2.1.1,2,33,62,0
Projeto_12,2.1.2,6,89,62,3
Projeto_12,2.2.0,1,62,62,0
Projeto_12,2.2.2,1,62,62,0
Projeto_7,1.2.0.0,3,77,243,1
Projeto_7,1.2.1.0,0,60,243,0
Projeto_7,1.2.1.3,3,72,243,1
Projeto_7,1.3.0.0,4,74,243,0
Projeto_7,1.3.0.1,0,3,243,0
Projeto_7,1.3.1.0,9,243,243,0
