Client,Project,Release,Qnt_Bugs,Qnt_TC_Release,Qnt_TC_SW,Qnt_Bugs_Client,Tempo_Estimado,Tempo_Real,Analista_div1,Analista_div2,Analista_div3,Analista_div4,Release_Date
Client_1,Projeto_1,1.18.0,14,755,1375,4,39:00:00,58:00:00,Analista_1,Analista_4,,,08/02/2017
Client_1,Projeto_1,1.19.0/2.0.0,52,1399,1375,9,37:50:00,53:10:00,Analista_1,,,,16/04/2017
Client_1,Projeto_1,2.1.0,23,620,1375,3,,,Analista_1,Analista_4,Analista_5,,21/05/2017
Client_1,Projeto_1,2.2.0,9,285,1375,6,14:00:00,33:50:00,Analista_1,Analista_6,,,12/06/2017
Client_1,Projeto_1,2.3.0,2,104,1375,70,25:00:00,28:20:00,Analista_1,Analista_2,,,29/09/2017
Client_1,Projeto_3,1.0,34,372,372,0,54:15:00,53:10:00,Analista_1,Analista_2,,,16/12/2017
Client_1,Projeto_2,2.1.0,23,301,547,6,,04:30:00,Analista_1,,,,24/01/2017
Client_1,Projeto_2,2.1.1/2.1.2,8,153,547,13,,70:00:00,Analista_1,,,,15/02/2017
Client_1,Projeto_2,2.2.0,47,282,547,7,,15:00:00,Analista_6,Analista_1,Analista_3,Analista_5,28/04/2017
Client_1,Projeto_2,2.3.0,42,290,547,5,,28:50:00,Analista_6,Analista_1,Analista_3,Analista_4,25/05/2017
Client_1,Projeto_2,2.4.0,28,242,547,13,,66:30:00,Analista_1,Analista_6,Analista_3,,11/09/2017
Client_1,Projeto_2,3.0.0,23,227,547,5,24:30:00,74:10:00,Analista_1,,,,13/10/2017
Client_1,Projeto_2,3.0.1,8,547,547,2,77:00:00,70:20:00,Analista_1,Analista_2,,,17/11/2017
Client_1,Projeto_4,1.15.0,8,61,298,1,,,Analista_1,Analista_6,,,24/03/2017
Client_1,Projeto_4,1.16.0,6,180,298,6,12:30:00,19:30:00,Analista_1,,,,13/04/2017
Client_1,Projeto_4,1.17.0,39,181,298,2,05:00:00,65:30:00,Analista_1,Analista_3,Analista_6,Analista_5,21/06/2017
Client_1,Projeto_4,1.18.0,19,209,298,10,,60:30:00,Analista_1,Analista_5,,,20/10/2017
